id,img,label,text,image_caption,edited_image_caption,surface_message,background_konwledge,hidden_message,predict
16395,img/16395.png,1,handjobs sold seperately,a woman with a prosthetic arm,,,,,
37405,img/37405.png,1,introducing fidget spinner for women,a woman is in a washing machine,,,,,
94180,img/94180.png,1,happy pride month let's go beat up lesbians,a man with blonde hair and a pink dress,,,,,
54321,img/54321.png,1,laughs in [majority of u.s crime rate],a man and woman laughing together,,,,,
97015,img/97015.png,1,finds out those 72 virgins.. are goats,a group of men with their mouths open and teeth showing,,,,,
73506,img/73506.png,1,look your dad fucked goats.. i capped him...sorry..,a soldier is standing next to two children,,,,,
05429,img/05429.png,1,claims that her ancestors created a safe space for jews these are her ancestors,two pictures of a woman and a man sitting at a table,,,,,
70691,img/70691.png,0,overdose,watermelon slices are arranged in a pile,,,,,
69421,img/69421.png,1,when they laugh about your 9cm in the change room but they haven't seen your 9 mm yet,a boy in a school uniform is looking at a locker,,,,,
50162,img/50162.png,1,"roses are black, violets are black everything is black, i can't see",a man with dreadlocks singing into a microphone,,,,,
43728,img/43728.png,1,bruce jenner's cat,a dog with a red ball on its head,,,,,
75081,img/75081.png,1,myth: gingers don't have souls  fact: gingers earn a freckle for everey soul they steal,a young girl with red hair and freckles,,,,,
47829,img/47829.png,1,when you found your wife is cheating on you ya allah,a man with a beard and a goat in the background,,,,,
35279,img/35279.png,1,when you convert your dishwasher into a weed eater,a man and woman are flying through the air,,,,,
54920,img/54920.png,1,so i guess a handjob is out of the question,a woman is doing yoga in a gym,,,,,
39867,img/39867.png,1,stop illegal immigrants they're taking the land we stole,a man holding an american flag and an ak - 47,,,,,
96082,img/96082.png,1,then he said i couldn't come to the barbecue because i always burn the franks,a man sitting on a blanket in the grass,,,,,
38045,img/38045.png,1,i am not racist some of my best slaves are black,a white cat wearing sunglasses and a bow tie,,,,,
62134,img/62134.png,1,its not right to judge someone by the color of their skin they might just be tan,a man with a hat and jeans standing next to a car,,,,,
81970,img/81970.png,1,we talked about it  i agreed dinner would be ready on time in the future,a woman with a bruised eye and a bruise on her face,,,,,
01865,img/01865.png,1,i'm this pretty because both my parents are white,a woman smiling in front of the ocean,,,,,
86139,img/86139.png,1,"what do i have in common with cow pies? xxx the older we get, the easier for you to pick us up!",a naked woman in a hat posing in a field,,,,,
38765,img/38765.png,1,wtf is with this guide dog? i keep ending up at kfc,a man is examining a child in a hospital,,,,,
15306,img/15306.png,1,i hate snow it's white and on my land,an old photo of a native american man with long hair,,,,,
17209,img/17209.png,1,stop saying my religion is violent.. i will kill you in the or name of my religion,a man is yelling at the camera with his fist raised,,,,,
96185,img/96185.png,1,"i hate the chinese, black, white, mexican people so who do i like? therein lies the problem",a young boy with a serious expression on his face,,,,,
93875,img/93875.png,1,we live in a society where they lecture us on morals and biology,a bald man covering his eyes with his hands,,,,,
57286,img/57286.png,1,"when your dad come back after 18 years saying ""damn that line at walmart aint no joke""",a young girl looking up with her eyes closed,,,,,
08261,img/08261.png,1,life is like belgium some times you just have to march through it,a black and white photo of a man in uniform,,,,,
60823,img/60823.png,1,why are we smart? because we went to camps!,a man and woman are sitting in a church,,,,,
83720,img/83720.png,1,banging a squirter not fun for a gay man,a man with a beard and a face covered in mud,,,,,
89432,img/89432.png,1,hm.. it appears you're a cracker,a man with glasses and a shirt is smiling,,,,,
89607,img/89607.png,1,running chocolate,three children running down the street with backpacks,,,,,
14267,img/14267.png,1,when you beat up a black kid and get arrested for propriety damage,a man in a suit and tie smiling,,,,,
