id,img,label,text,image_caption,edited_image_caption,surface_message,background_konwledge,hidden_message,predict,entity
16395,img/16395.png,1,handjobs sold seperately,a woman with a prosthetic arm,,,,,,Hair
37405,img/37405.png,1,introducing fidget spinner for women,a woman is in a washing machine,,,,,,Facial expression
94180,img/94180.png,1,happy pride month let's go beat up lesbians,a man with blonde hair and a pink dress,,,,,,Plant
54321,img/54321.png,1,laughs in [majority of u.s crime rate],a man and woman laughing together,,,,,,Smile
97015,img/97015.png,1,finds out those 72 virgins.. are goats,a group of men with their mouths open and teeth showing,,,,,,Forehead
73506,img/73506.png,1,look your dad fucked goats.. i capped him...sorry..,a soldier is standing next to two children,,,,,,Organism
5429,img/05429.png,1,claims that her ancestors created a safe space for jews these are her ancestors,two pictures of a woman and a man sitting at a table,,,,,,Hairstyle
70691,img/70691.png,0,overdose,watermelon slices are arranged in a pile,,,,,,Citrullus
69421,img/69421.png,1,when they laugh about your 9cm in the change room but they haven't seen your 9 mm yet,a boy in a school uniform is looking at a locker,,,,,,Sleeve
50162,img/50162.png,1,"roses are black, violets are black everything is black, i can't see",a man with dreadlocks singing into a microphone,,,,,,Microphone
43728,img/43728.png,1,bruce jenner's cat,a dog with a red ball on its head,,,,,,Dog
75081,img/75081.png,1,myth: gingers don't have souls  fact: gingers earn a freckle for everey soul they steal,a young girl with red hair and freckles,,,,,,Face
47829,img/47829.png,1,when you found your wife is cheating on you ya allah,a man with a beard and a goat in the background,,,,,,Forehead
35279,img/35279.png,1,when you convert your dishwasher into a weed eater,a man and woman are flying through the air,,,,,,People in nature
54920,img/54920.png,1,so i guess a handjob is out of the question,a woman is doing yoga in a gym,,,,,,Joint
39867,img/39867.png,1,stop illegal immigrants they're taking the land we stole,a man holding an american flag and an ak - 47,,,,,,Musical instrument
96082,img/96082.png,1,then he said i couldn't come to the barbecue because i always burn the franks,a man sitting on a blanket in the grass,,,,,,Organism
38045,img/38045.png,1,i am not racist some of my best slaves are black,a white cat wearing sunglasses and a bow tie,,,,,,Cat
62134,img/62134.png,1,its not right to judge someone by the color of their skin they might just be tan,a man with a hat and jeans standing next to a car,,,,,,Sky
81970,img/81970.png,1,we talked about it  i agreed dinner would be ready on time in the future,a woman with a bruised eye and a bruise on her face,,,,,,Nose
1865,img/01865.png,1,i'm this pretty because both my parents are white,a woman smiling in front of the ocean,,,,,,Smile
86139,img/86139.png,1,"what do i have in common with cow pies? xxx the older we get, the easier for you to pick us up!",a naked woman in a hat posing in a field,,,,,,Nature
38765,img/38765.png,1,wtf is with this guide dog? i keep ending up at kfc,a man is examining a child in a hospital,,,,,,T-shirt
15306,img/15306.png,1,i hate snow it's white and on my land,an old photo of a native american man with long hair,,,,,,Poster
17209,img/17209.png,1,stop saying my religion is violent.. i will kill you in the or name of my religion,a man is yelling at the camera with his fist raised,,,,,,Human
96185,img/96185.png,1,"i hate the chinese, black, white, mexican people so who do i like? therein lies the problem",a young boy with a serious expression on his face,,,,,,Forehead
93875,img/93875.png,1,we live in a society where they lecture us on morals and biology,a bald man covering his eyes with his hands,,,,,,Forehead
57286,img/57286.png,1,"when your dad come back after 18 years saying ""damn that line at walmart aint no joke""",a young girl looking up with her eyes closed,,,,,,Forehead
8261,img/08261.png,1,life is like belgium some times you just have to march through it,a black and white photo of a man in uniform,,,,,,Smile
60823,img/60823.png,1,why are we smart? because we went to camps!,a man and woman are sitting in a church,,,,,,Glasses
83720,img/83720.png,1,banging a squirter not fun for a gay man,a man with a beard and a face covered in mud,,,,,,Forehead
89432,img/89432.png,1,hm.. it appears you're a cracker,a man with glasses and a shirt is smiling,,,,,,Forehead
89607,img/89607.png,1,running chocolate,three children running down the street with backpacks,,,,,,Car
14267,img/14267.png,1,when you beat up a black kid and get arrested for propriety damage,a man in a suit and tie smiling,,,,,,Forehead
82749,img/82749.png,1,muslims moved in... but theyre not moving out.,a house is on fire with flames and smoke,,,,,,Ecoregion
70643,img/70643.png,1,this one's called dirty deeds done with sheep,a man in traditional clothing playing an instrument,,,,,,Musical instrument
12785,img/12785.png,1,found this old photo of our grand parents on their quad,two boys jumping over each other on a field,,,,,,Sky
86394,img/86394.png,1,had secret door before it was cool,a woman sitting at a table with a book,,,,,,Furniture
63491,img/63491.png,1,when you've just realised your son has taken the wrong backpack to school,a woman in a black hijab covering her head,,,,,,Flash photography
98026,img/98026.png,1,best thing about her blowjob?... you know shes gonna swallow!!!,a man is making bread in a hut,,,,,,Nature
89263,img/89263.png,0,my ex looks so peaceful when he sleeps,a pile of garbage bags on the side of a street,,,,,,Automotive tire
42975,img/42975.png,1,when you're still fucked from last night's bender and sunglasses aren't gonna cut it,a woman wearing a blue burqa in front of a white background,,,,,,Outerwear
74016,img/74016.png,1,fed five thousand jews with five loaves and two fish made six million jews toast,jesus on the cross and a picture of a man on a cross,,,,,,Cross
26347,img/26347.png,1,indians evolution after 15august1947,the evolution of the pig,,,,,,Vertebrate
89105,img/89105.png,1,flight attendant: *yawns* deaf passengers:,"an older man with his hands on his ears and the words, ""the best way to get rid",,,,,,Forehead
57932,img/57932.png,1,modern japanese '' '',a man holding a gun to his head,,,,,,Gesture
52971,img/52971.png,0,that's a man baby!,a man in a blue suit and glasses,,,,,,Glasses
4615,img/04615.png,1,it's the religion of peace. join exclusive islam!,a man in a white robe holding a bunch of bombs,,,,,,Glove
1936,img/01936.png,1,we said we would never forget why are you voting them into our governement?,the world trade center towers in new york city,,,,,,Skyscraper
17546,img/17546.png,1,"the face you make when you don't understand what ""stop resisting"" means",a man lying on the ground with blood on his face,,,,,,Human body
56908,img/56908.png,1,"""life is like a box of chocolates."" it sucks if you have diabetes",a man in a suit and tie,,,,,,Forehead
24973,img/24973.png,0,in england they drive on the left in canada we drive on what's left,a green van is parked on the side of the road,,,,,,Tire
4958,img/04958.png,1,how i see black people getting trolled on the internet,a gorilla sitting on a rock with his arms crossed,,,,,,Primate
60345,img/60345.png,1,when her head game so strong she suck a chromosome right out of you,a man with down syndrome holding a drum stick,,,,,,Forehead
2356,img/02356.png,0,if i was arrested what do u think i got arrested 4?,a man in a white shirt is being held by two police officers,,,,,,Bicycle helmet
91806,img/91806.png,1,gas yourself,a man in a suit and tie standing in front of a mirror,,,,,,Flash photography
5462,img/05462.png,1,i'm not racist i hate white liberals more than anybody,jon hamm at the premiere of mad men,,,,,,Forehead
1627,img/01627.png,1,jew jerky: leave out in the sun until all moisture is gone store in a cool dark place for 3 days,jesus on the cross with clouds in the background,,,,,,World
18239,img/18239.png,0,orange is the new black,donald trump's debate performance was a disaster,,,,,,Microphone
49372,img/49372.png,1,who ya gonna call? goat fuckers,two pictures of a goat with a man in the background,,,,,,Head
59167,img/59167.png,0,"i'm not racist, but... racist memes are allowed, right?",three men are holding beer glasses and smiling,,,,,,Smile
59287,img/59287.png,1,when your dad comes home from a suicide bombing,a woman in hijab talking to another woman,,,,,,Smile
64279,img/64279.png,1,jew mad? get fuhrererious !,a man in uniform is waving to people in the street,,,,,,Building
38701,img/38701.png,1,"knock, knock who's there not this bitch ( obviously )",a woman swimming in a pool with her goggles on,,,,,,Water
12643,img/12643.png,1,shia men after getting an erection,a man sitting at a table with a bunch of hot dogs,,,,,,Food
46532,img/46532.png,1,let's shake hands and forget about that colonialism stuff,two pictures of a man in uniform and a man in a suit,,,,,,Outerwear
7516,img/07516.png,1,teacher: alright class take out your calculators mohammed:,a person holding a small bomb in their hand,,,,,,Camera lens
93251,img/93251.png,1,anjem choudary wants this removed he said it insults islam. so i thought fuck it why not share,a man wearing a pig mask with his hands up,,,,,,Smile
31760,img/31760.png,0,canadian border jumper detained by american patriot,a bald eagle eating a dead fish,,,,,,Bird
19230,img/19230.png,0,congratulations it's non binary,a man and woman in scrubs holding a baby,,,,,,Muscle
89251,img/89251.png,1,sorry i'm late. having tranny problems,"cindy crawford's husband, jim, is a 'great dad'",,,,,,Microphone
2789,img/02789.png,1,when you got a warrant out for your arrest & you on the run.....,a man in a pink dress is holding a cell phone,,,,,,Temple
3976,img/03976.png,1,"warning ""every"" country that has become involved in muslim immigration has eventually become an islamic state, and don't the fate of your country will be any different islam is a cancer for which there is no cure",a group of people are gathered around a man carrying a wooden box,,,,,,Forehead
7291,img/07291.png,1,it's a piece of cake if she's not awake,bill cosby's wife says he's innocent of sex assault charges,,,,,,Forehead
58374,img/58374.png,0,i'm what the new working man looks like',a man with a beard and purple makeup,,,,,,Forehead
78092,img/78092.png,1,really ? eating pork is a sin but marriage to a 6 year old is ok,a woman with a blue shirt,,,,,,Forehead
28396,img/28396.png,1,doesn't wear tampons because she trips over the string,a woman in a bikini and a hat on the beach,,,,,,Muscle
87039,img/87039.png,1,this makes me puke send all of them back home,a woman wearing a white turban and a black shirt,,,,,,Face
94216,img/94216.png,1,japanese citizen watches as nuke drops on the 9th of august 1945 (colorized),a shirtless man with his finger up in the air,,,,,,Face
81523,img/81523.png,1,they're escaping quick... from the cake!,an old photo of a young boy and girl dressed in formal clothing,,,,,,Coat
15473,img/15473.png,1,i wish i could stand by you!,a woman in a wheelchair sitting on a blue chair,,,,,,Wheelchair
48059,img/48059.png,1,white cave beast evolved from moneys,two women with red hair and animal skins,,,,,,Jheri curl
38054,img/38054.png,1,it's time we make peace with islam,a black and white photo of a nuclear bomb,,,,,,Cloud
35870,img/35870.png,1,monkey face monkey attitude,michelle obama says she's 'not a fan' of the 'birther' movement,,,,,,Forehead
7392,img/07392.png,1,once you go black ur a single mom!,a woman and child in a field with mountains in the background,,,,,,Smile
72019,img/72019.png,1,"ugly mafuckas be like.. bru, i know she want me i got dreads",a chimpanzee with a big smile on its face,,,,,,Primate
95723,img/95723.png,1,once we are done destroying our country we'll move to yours!,three men in white robes and green hats,,,,,,Sleeve
1284,img/01284.png,1,muslims offend me,a man wearing a mask,,,,,,Font
27980,img/27980.png,1,when the vegetables are 2 for the price of 1,two babies are kissing each other on the cheek,,,,,,Nose
65917,img/65917.png,1,this is what science does for humanity this is what islam does for humanity,a collage of pictures showing a child holding a coin and a man holding a gun,,,,,,Product
10548,img/10548.png,1,farming simulator 17,a woman is standing in a cotton field,,,,,,Plant
26091,img/26091.png,1,no to transphobes give trans people peace,two pictures of a man standing next to a dead body,,,,,,Clothing
98637,img/98637.png,1,cracking open a sold  one with the boys,a man in a hat is standing next to a woman and a man,,,,,,Poster
98653,img/98653.png,1,what's that burning? oh it's my family,a woman with long hair and a white shirt,,,,,,Forehead
9638,img/09638.png,1,thanksgiving in china,a cat is sitting in an oven,,,,,,Vertebrate
16592,img/16592.png,1,what's the deal with black people? they're not black and they're not people,a man in a suit and tie is speaking into a microphone,,,,,,Tie
47693,img/47693.png,1,when your dad passes the family school shooting gun down to you,a man and boy are sitting next to each other with a rifle,,,,,,Air gun
51263,img/51263.png,1,gay friends asked for directions told him to go straight,a person holding a knife in front of a group of people,,,,,,Joint
67149,img/67149.png,1,when mum tells you to rinse the vegetables,a woman is helping a boy in a wheelchair in the water,,,,,,Water
63547,img/63547.png,1,i'm down.. ...with that,a woman is standing on a street with her arms outstretched,,,,,,Smile
49267,img/49267.png,0,ahmed? im hungry!!!,a goat looking up at the camera with a blue sky background,,,,,,Head
24351,img/24351.png,1,this story touched my heart twins separated at birth find eachother after 50 yrs,a monkey in a suit and a man in a white suit,,,,,,Shoe
23419,img/23419.png,1,islamic prayers answered,a man with a beard and a hat is kissing a goat,,,,,,Beard
30762,img/30762.png,1,muslim women are fighting for freedom and are ready for its consequences,a woman holding a sign with a rose in front of a crowd,,,,,,Plant
